function	description	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
EC:1.1.1.14	L-iditol 2-dehydrogenase	23840.74	59841.17	37869.68	30542.0	61507.67	39639.5	27933.5	18962.06	51571.34	47372.49000000001	16116.67	19994.83	32969.740000000005	26067.67	41347.33	38894.33	17020.16	26171.000000000004	13343.34	22491.17	46944.0	39653.5	48916.66	36744.66	47407.76	33261.28	47192.33	54098.66	22001.63	42880.33	59796.41	16288.0
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	0.0	15.0	0.0	18.0	1308.0	0.0	153.0	0.0	1.0	3.0	0.0	0.0	0.0	168.0	147.0	165.75	0.0	0.0	0.0	15.0	0.0	3.0	3.0	0.0	90.0	0.0	60.0	0.0	24.0	1200.25	2082.0	0.0
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	35655.590000000004	72168.01	56007.98	52203.33	71372.17	50517.5	32321.0	39145.42	55626.67	58051.16	22336.5	32144.03	47092.76	34640.83	54495.67	53330.66	20137.0	30643.660000000003	18354.5	35831.67	51360.67	53917.2	72256.33	60865.83	50276.88	35007.85000000001	57326.97	61316.33	34801.64	58303.86	73716.86	20101.34
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	3575.0	17169.0	8749.0	3096.5	8705.5	7231.0	15089.0	3952.5	18401.5	21072.5	5103.0	2641.5	3741.5	5255.0	13587.5	18647.0	3488.0	10054.5	7097.5	3062.0	21455.0	19495.0	12555.5	7220.5	21074.5	6174.0	22588.5	25183.0	1397.5	13373.5	14261.5	1208.0
EC:1.1.1.169	2-dehydropantoate 2-reductase	24046.67	40995.18	31390.16	25647.17	44516.0	26235.5	24157.5	20878.67	38908.17	41257.32	13152.67	18534.82	22436.81	18842.0	32629.84	35395.18	11417.32	24492.18	14098.33	16540.0	39526.33	35304.2	38876.49	29986.99	33706.83	21820.0	46922.82	48751.83	18999.83	40551.01	56187.83	11824.0
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	600.0	602.0	1612.0	1522.0	1403.0	624.0	697.0	1647.0	152.33	81.33	359.0	160.0	4297.0	348.0	166.0	396.75	37.0	409.0	339.0	104.0	38.0	46.0	387.0	175.0	184.0	311.25	476.0	182.0	1058.0	1342.25	2210.0	302.0
EC:1.1.1.179	D-xylose 1-dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	Inositol 2-dehydrogenase	642.5	367.0	198.83	162.0	1009.0	692.0	223.5	484.5	298.33	172.66	130.0	481.83	287.17	343.0	232.5	429.92	141.32999999999996	207.67	169.0	283.5	469.0	309.0	690.3299999999998	277.33	1689.0	2270.5	450.83	170.0	219.5	1020.42	1673.0	1342.5
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	22392.09	16140.76	22016.48	14778.75	15852.92	25274.5	7178.0	14706.84	13667.84	12994.32	8859.75	12360.86	17719.01	13299.5	14827.42	12653.0	9909.41	9835.75	5494.92	17644.92	17326.75	11880.7	9603.41	9623.16	12480.21	16969.6	11621.88	11953.66	20994.47	14807.03	12959.19	20218.42
EC:1.1.1.2	Alcohol dehydrogenase (NADP(+))	21.43	1.0	1.14	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	35.86	17.29	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.71	150.57	3.14	0.0	5.57	1.86	0.0	0.0
EC:1.1.1.202	1,3-propanediol dehydrogenase	0.0	3.84	0.0	12.0	0.0	0.0	2.0	0.0	24.0	0.0	0.0	0.0	12.0	2.0	0.0	0.0	4.0	0.0	68.33	0.0	0.0	0.0	0.0	0.0	33.0	11.0	0.0	2.0	2.0	0.0	0.0	32.0
EC:1.1.1.205	IMP dehydrogenase	40980.76	51514.01	45220.48	36920.42	53679.84	49228.0	29831.33	34245.84	49131.16999999999	49071.48	19664.75	26451.11	38614.94	32411.33	50818.25	46707.17	24755.91	32406.250000000004	16903.92	30104.59	46767.41	41139.27	47994.24	38107.99000000001	49542.63	48161.43	53490.96	57343.58	37310.14	48415.61	67679.52	34537.09
EC:1.1.1.219	Dihydrokaempferol 4-reductase	125.0	661.0	351.0	110.0	41.0	30.5	108.0	104.0	48.0	38.0	17.0	130.0	13.0	138.0	155.0	77.0	92.0	102.0	23.0	498.0	139.0	523.0	28.0	25.0	279.0	198.0	700.0	202.0	144.0	167.0	366.0	48.0
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	29444.83	31634.25	29110.34	21212.59	36293.42	32271.5	22718.0	24135.13	32719.68	36906.66	14355.59	15629.33	24775.38	22650.83	36635.42	39237.1	17018.58	26338.75	13189.92	21141.59	39530.41	32224.37	32788.41	24744.33	33344.42	25419.950000000004	42461.91	44787.83	24418.06	33694.25	51286.02	25357.42
EC:1.1.1.220	6-pyruvoyltetrahydropterin 2'-reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.23	Histidinol dehydrogenase	40443.09	50799.92	44627.48	36245.67	53326.84	48754.5	29601.83	33706.34	48668.26	48810.57000000001	19415.59	26178.11	37851.84	31887.33	50573.75	46201.92	24341.66	31879.500000000004	16007.59	29794.09	46082.16	40899.37	47755.49	37792.24000000001	45360.38	45202.18	52564.46	56894.33	36665.89	47932.36	67014.27	32198.59
EC:1.1.1.25	Shikimate dehydrogenase	51781.26	79593.92	64956.98	50851.09	85708.26	67442.5	50800.16	43848.84	80995.18	79359.82	28026.25	35744.86	56310.67000000001	44927.66	79164.58	73316.84	36942.91	52778.75	28767.59	37190.76	76298.07	65275.53999999999	75263.56999999999	55858.82000000001	78031.8	68322.26000000001	88209.04	99558.5	50941.31000000001	77116.19	115052.35	36605.26
EC:1.1.1.26	Glyoxylate reductase	11.0	123.0	45.0	25.0	41.0	17.0	0.0	2.0	107.0	67.0	46.0	39.0	28.0	8.0	21.0	70.0	0.0	0.0	0.0	167.0	3.0	11.0	32.0	10.0	0.0	0.0	57.0	25.0	507.0	21.0	31.0	0.0
EC:1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	870.4300000000002	917.0	747.64	1306.5	343.5	580.0	253.5	681.9200000000002	377.0	520.0	180.0	274.36	392.79	3051.0	1385.5	651.0	594.5	669.0	246.5	1908.5	823.0	623.5	761.0	718.0	630.71	2134.36	601.64	525.5	459.64	847.86	489.86	264.0
EC:1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	8144.9299999999985	6260.75	5736.1399999999985	5533.67	7486.0	6549.5	1972.5	6467.84	5628.09	4614.41	1875.92	4591.94	5060.04	6956.17	5488.25	5673.51	2886.16	4329.34	1875.92	4736.25	8705.83	4503.0	5368.83	4655.08	5893.04	6842.11	5153.3	4921.83	5170.049999999998	5378.28	5009.94	8494.58
EC:1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	4.0	0.5	0.0
EC:1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	40762.59	51456.42	45138.48	36891.92	53680.59	49200.0	29801.33	34071.84	48946.17999999999	48971.99000000001	19589.92	26286.36	38392.04	32194.33	50750.25	46495.42	24600.41	32239.750000000004	16567.09	30092.59	46722.41	41122.67	47970.24	38026.99000000001	48909.38	46365.18	53486.21	57280.83	37275.64	48395.11	67671.02	33204.09
EC:1.1.1.27	L-lactate dehydrogenase	24218.36	34845.46	32869.28	30710.25	42110.34	38308.5	13956.33	25376.84	30915.59	28040.74	13852.0	22838.22	38592.35	23140.33	32422.660000000003	24823.750000000004	20789.41	21026.75	9973.65	24249.34	24475.08	21841.57	36198.07	31077.070000000003	29123.26	38680.79	27730.6	30877.25	29893.869999999995	32291.64	51190.8	25151.34
EC:1.1.1.271	GDP-L-fucose synthase	9091.59	18714.42	11447.65	10662.5	24255.67	15557.5	17930.5	8729.34	19340.59	22922.910000000003	5382.92	3509.95	5808.37	8248.67	22989.08	24362.160000000003	6614.33	16819.83	8771.09	5033.92	22474.0	19159.5	21007.83	11609.58	21768.21	9635.1	32017.8	36004.16	8951.39	25187.61	38531.44	7913.75
EC:1.1.1.28	D-lactate dehydrogenase	14400.5	40894.36	27305.17	21803.34	50067.17	29835.5	36685.83	17000.17	42160.51	50328.83	12824.34	9023.0	18498.16	17059.0	44455.83	48409.26	13483.33	33560.67	18873.99	12005.17	47854.99000000001	40413.67	45301.33	26984.33	45047.0	17764.08	64060.66	72726.0	16120.83	49961.08	78471.66	7955.5
EC:1.1.1.281	GDP-4-dehydro-6-deoxy-D-mannose reductase	86.0	624.0	607.0	1150.0	14.0	116.0	12.0	89.0	93.0	54.0	58.0	72.0	148.0	2915.0	1179.0	463.0	394.0	169.0	93.0	855.0	197.0	419.0	51.0	278.0	34.0	278.0	68.0	12.0	36.0	416.0	60.0	80.0
EC:1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	364.43	2900.5	1077.14	1177.5	2864.0	695.5	473.5	337.92	1737.5	1114.0	647.0	707.86	2097.29	576.5	379.5	571.0	29.0	45.0	3.5	511.5	987.5	644.0	1605.5	1444.0	42.71	259.36	679.64	712.0	756.1400000000001	434.86	661.36	44.5
EC:1.1.1.287	D-arabinitol dehydrogenase (NADP(+))	297.0	2849.0	1008.0	1101.0	2757.0	546.0	362.0	208.0	1501.0	975.0	552.0	645.0	1933.0	553.0	349.0	501.0	29.0	35.0	0.0	344.0	887.0	476.0	1479.0	1383.0	30.0	16.0	601.0	604.0	204.0	342.0	591.0	24.0
EC:1.1.1.289	Sorbose reductase	297.0	2849.0	1008.0	1101.0	2757.0	546.0	362.0	208.0	1501.0	975.0	552.0	645.0	1933.0	553.0	349.0	501.0	29.0	35.0	0.0	344.0	887.0	476.0	1479.0	1383.0	30.0	16.0	601.0	604.0	204.0	342.0	591.0	24.0
EC:1.1.1.29	Glycerate dehydrogenase	26773.59	39887.92	30681.31	23694.0	42798.34	33827.5	26348.83	20261.67	41371.59	40267.91	14034.42	17425.11	26538.71	20687.66	36645.75	36437.83	16426.83	26369.33	12556.92	11212.09	32351.33	33092.17	34557.49	25388.240000000005	41270.05	31700.93	44243.63000000001	50082.0	21995.73	37605.11	58140.94	15957.76
EC:1.1.1.290	4-phosphoerythronate dehydrogenase	55.0	12.75	13.0	20.0	9.5	26.0	6.0	23.75	13.25	18.75	14.25	9.25	14.25	13.0	38.75	13.5	4.5	10.0	91.25	3.75	28.0	13.0	15.0	7.75	27.0	35.75	33.0	23.0	10.25	11.75	15.25	12.75
EC:1.1.1.291	2-hydroxymethylglutarate dehydrogenase	0.0	37.0	4.0	0.0	34.0	8.0	13.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	14.0	6.0	0.0	0.0	10.0	15.0	6.0	21.0	28.0	0.0
EC:1.1.1.3	Homoserine dehydrogenase	42042.26	52673.42	48448.48	39903.92	53880.59	50495.0	30882.33	37477.84	49380.84	49194.32000000001	20328.92	26852.36	47021.84	32682.33	50877.25	47053.5	24703.41	33036.75	17288.09	30766.59	46865.41	41241.87	48816.24	38488.99000000001	49200.63	47231.43	54378.21	57693.83	39375.31	48666.36	68044.52	33836.09
EC:1.1.1.30	3-hydroxybutyrate dehydrogenase	148.0	5.0	6.0	8.0	12.0	21.0	0.0	102.0	109.0	38.0	46.0	4.0	22.0	121.0	74.0	215.75	90.0	72.0	155.0	163.0	4.0	11.0	35.0	10.0	536.25	1751.25	31.0	0.0	507.0	25.25	0.5	1187.0
EC:1.1.1.302	2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase	119.33	366.67	292.67	59.83	142.17000000000004	685.0	68.33	138.5	375.17	418.83	42.0	123.84	137.5	401.0	262.83000000000004	493.99	116.0	282.8300000000001	27.17	653.9999999999999	704.0	789.0	730.4999999999999	388.83	1827.5	885.66	85.83	168.0	63.17	265.83	230.5	259.67
EC:1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	474.67	153.0	40.0	125.0	151.0	93.0	116.0	311.0	129.0	147.0	174.32999999999996	85.0	108.0	49.0	58.0	44.0	3.0	11.0	15.0	136.0	40.0	44.0	89.0	36.0	77.0	102.0	378.0	92.0	193.0	216.0	238.0	132.0
EC:1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	7.17	48.27	17.0	36.5	14.25	0.0	20.0	0.0	58.33	8.83	10.0	17.75	59.5	8.0	0.0	6.0	11.5	107.5	238.49	0.0	10.0	0.0	20.0	13.0	113.0	22.0	5.75	41.75	6.5	6.25	8.0	70.99999999999999
EC:1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	3445.0	16535.0	8488.0	3065.0	8644.0	6503.0	14984.0	3681.0	17190.0	20347.0	4817.0	2244.0	3452.0	4594.0	13225.0	17895.0	2891.0	9546.0	7017.0	2078.0	19795.0	18352.0	11644.0	6636.0	19223.0	4922.0	22531.0	24990.0	1336.0	13093.0	13614.0	164.0
EC:1.1.1.306	S-(hydroxymethyl)mycothiol dehydrogenase	170.0	0.0	26.0	0.0	0.0	21.0	10.0	137.0	26.33	34.33	32.83	20.0	45.8	162.0	53.0	167.0	111.0	72.0	153.0	0.0	0.0	1.2	0.0	10.0	536.0	1751.0	0.0	0.0	3.0	0.0	0.0	1242.0
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	2806.17	2150.0	3298.33	2473.17	1601.0	2432.5	1200.0	4460.0	2098.16	2465.99	1270.0	3274.33	7069.17	2677.0	1114.0	2568.67	2083.83	2659.67	1695.0	2258.0	3027.0	2081.5	2851.33	1981.33	3491.5	8604.5	2197.33	1477.5	3813.5	1259.67	2292.0	3437.5
EC:1.1.1.310	(S)-sulfolactate dehydrogenase	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.320	Benzil reductase ((S)-benzoin forming)	0.0	9.0	0.0	1.0	42.0	0.0	28.0	0.0	72.0	87.0	62.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0
EC:1.1.1.328	Nicotine blue oxidoreductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.333	Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	14.0	20.0	14.5	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	3.0	0.0	0.0	3.0	0.0	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.33	0.0	0.0	0.0
EC:1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	24.43	28.0	3.14	3.0	157.0	51.0	231.5	63.92	115.67	129.82999999999998	72.0	1.86	6.29	4.5	4.5	6.84	0.0	5.0	0.0	95.5	62.5	208.5	472.0	236.5	3.71	224.36	65.64	35.5	39.3	102.36	23.36	0.0
EC:1.1.1.337	L-2-hydroxycarboxylate dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.339	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.34	Hydroxymethylglutaryl-CoA reductase (NADPH)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	273.17	199.34	140.0	113.5	84.75	76.0	52.0	189.75	191.25000000000003	156.58	81.08	110.0	205.55	183.0	132.25	199.92	153.0	204.5	433.08	24.75	75.0	35.2	82.0	116.75	664.75	1836.0	82.75	108.75	57.08	61.25	64.25	1407.75
EC:1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	170.0	0.0	26.0	2.0	0.0	22.0	20.0	116.0	73.99000000000002	68.99000000000001	50.83	20.0	48.8	164.0	53.0	167.0	111.0	74.0	153.0	0.0	0.0	8.2	10.0	12.0	539.0	1820.0	0.0	0.0	3.0	0.0	0.0	1251.0
EC:1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	1645.0	3519.0	3716.0	4164.0	3081.0	1050.0	793.0	2985.0	2086.0	2434.0	958.5	2475.0	2845.8	2928.0	3369.5	3196.75	688.0	987.0	791.0	1718.0	2065.0	3079.2	4955.0	4784.0	2182.5	1781.25	1252.0	1740.0	1860.0	2975.25	3133.5	1121.0
EC:1.1.1.350	Ureidoglycolate dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	35.0	13.0	0.0	0.0	9.5	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	8.5	1.0	0.0
EC:1.1.1.36	Acetoacetyl-CoA reductase	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	109.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
EC:1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	273.17	199.34	136.0	104.5	84.75	71.0	44.0	162.75	187.25000000000003	163.58	78.08	107.0	175.55	181.0	109.25	199.92	139.0	202.5	427.08	19.75	78.0	27.2	82.0	78.75	664.75	1836.0	82.75	104.75	52.08	57.25	64.25	1379.75
EC:1.1.1.367	UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase	82.0	125.0	80.0	127.0	304.0	49.0	41.0	51.0	230.0	624.0	123.0	283.0	426.0	212.0	175.0	452.0	163.0	340.0	7.0	400.0	460.0	142.0	474.0	403.0	146.0	60.0	141.0	180.0	34.0	152.0	171.0	30.0
EC:1.1.1.369	D-chiro-inositol 1-dehydrogenase	642.5	367.0	198.83	162.0	1009.0	692.0	223.5	484.5	298.33	172.66	130.0	481.83	287.17	343.0	232.5	429.92	141.32999999999996	207.67	169.0	283.5	469.0	309.0	690.3299999999998	277.33	1689.0	2270.5	450.83	170.0	219.5	1020.42	1673.0	1342.5
EC:1.1.1.37	Malate dehydrogenase	5342.0	168.5	2405.67	3492.67	951.0	2335.0	356.0	3319.17	234.84	191.33	398.0	616.5	266.63000000000005	3494.67	3889.0	2016.09	704.3299999999998	995.67	389.17	2804.5	1766.33	169.2	321.0	86.5	737.83	2556.75	2178.33	1120.33	3037.16	2579.75	1048.33	8004.83
EC:1.1.1.370	Scyllo-inositol 2-dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	26.0	2.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	36023.26	54309.85000000001	43839.64	34614.25	55452.09	47560.5	29651.33	31096.92	50288.42	49830.07000000001	19836.17	26388.44	40268.43	29496.660000000003	47387.0	45252.25	24074.91	31541.750000000004	16634.829999999998	27550.84	45818.58	41255.37	48711.57	39112.070000000014	48882.05	45737.43	51960.71	56823.5	34497.23	46222.53	67300.44	26658.01
EC:1.1.1.380	L-gulonate 5-dehydrogenase	47.0	360.5	128.33	51.0	102.0	53.5	0.0	0.0	12.5	107.83	0.0	120.33	46.67	0.0	0.0	4.67	7.33	54.67	0.0	12.0	0.0	0.0	20.33	11.33	0.0	0.0	82.33	79.5	0.0	13.17	94.5	0.0
EC:1.1.1.381	3-hydroxy acid dehydrogenase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.4	(R,R)-butanediol dehydrogenase	474.67	153.0	40.0	125.0	151.0	93.0	116.0	311.0	129.0	147.0	174.32999999999996	85.0	108.0	49.0	58.0	44.0	3.0	11.0	15.0	136.0	40.0	44.0	89.0	36.0	77.0	102.0	378.0	92.0	193.0	216.0	238.0	132.0
EC:1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	5029.0	104.75	2298.67	3428.67	837.5	2141.0	307.0	3007.42	270.59000000000003	166.57999999999996	389.92	577.25	196.58	3121.67	3465.25	1802.84	504.83	839.67	94.92	2927.75	1650.33	142.0	139.0	33.75	48.83	592.75	2125.33	1072.33	3475.91	2494.75	967.58	6487.08
EC:1.1.1.41	Isocitrate dehydrogenase (NAD(+))	2338.5	655.5	560.5	1517.92	3302.42	2873.5	1094.33	3359.5	3622.92	3794.75	1955.67	1973.25	2070.83	1834.83	2465.33	1497.42	1055.75	1320.25	1027.5	6572.67	2588.91	2428.17	2519.08	1612.08	3599.17	4423.58	2732.08	1215.17	1836.42	1638.33	3276.08	1510.17
EC:1.1.1.42	Isocitrate dehydrogenase (NADP(+))	37780.09	50000.17	44244.48	35073.0	49811.67	45793.5	28485.5	30330.59	44955.67	44905.82000000001	17420.67	24167.86	35899.26	29913.0	47936.67	44337.58	23416.16	30690.500000000004	15300.34	23338.67	43789.5	38506.7	45193.16	36226.16	42597.71	41610.1	50148.13	55660.66	35143.64	46187.28	63528.19	31211.67
