function	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K00059	112709.88	154252.52	128699.07	104810.51	159662.59999999998	133217.5	85684.48999999999	93208.76999999999	144810.43	144778.21	56491.43	75859.1	108347.88000000002	92891.31999999999	150402.41999999998	139714.43000000002	71920.65	95843.67000000001	50100.09	84224.09999999999	139364.48	125995.20999999999	145059.14	114964.39	142194.84999999998	133083.41000000003	154058.61	167419.08000000002	104799.98000000001	140740.69	200828.84	84771.27
K00060	5346.0	908.0	2789.67	3414.17	1145.5	2917.0	417.0	3236.17	1420.5	919.16	654.6700000000001	1110.5	479.83000000000004	3881.67	3781.5	2694.67	1235.33	2257.17	842.17	3283.0	3252.33	1238.0	1114.5	802.5	1975.83	2163.0	2223.83	1519.33	2506.83	2981.5	1845.83	7488.33
K00064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0
K00065	390.0	1898.0	905.0	342.0	706.0	592.5	283.0	228.0	340.0	700.0	65.0	370.0	227.0	224.0	239.0	434.0	221.0	281.0	56.0	205.0	249.0	548.0	197.0	121.0	2823.0	368.25	983.0	742.0	215.0	592.0	1118.5	246.0
K00067	35210.49	42211.520000000004	37767.009999999995	25508.170000000002	46840.42999999999	38218.5	27721.16	26975.92	43844.44	41455.4	14301.26	19079.67	28268.05	27631.66	42862.409999999996	42280.170000000006	18858.489999999998	30003.33	15419.42	21545.43	43225.490000000005	35567.03999999999	37588.479999999996	27523.23	44575.009999999995	40187.39	46044.060000000005	54948.58	27745.920000000002	40394.0	61968.23999999999	23414.93
K00068	0.0	15.0	0.0	18.0	1308.0	0.0	153.0	0.0	1.0	3.0	0.0	0.0	0.0	168.0	147.0	165.75	0.0	0.0	0.0	15.0	0.0	3.0	3.0	0.0	90.0	0.0	60.0	0.0	24.0	1200.25	2082.0	0.0
K00073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	35.0	13.0	0.0	0.0	9.5	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	8.5	1.0	0.0
K00074	35655.590000000004	72168.01	56007.979999999996	52203.33	71372.17	50517.5	32321.0	39145.42	55626.67	58051.16	22336.5	32144.03	47092.76	34640.83	54495.67	53330.66	20137.0	30643.660000000003	18354.5	35831.67	51360.67	53917.2	72256.33	60865.83	50276.88	35007.850000000006	57326.97	61316.33	34801.64	58303.86	73716.86	20101.34
K00075	35965.26	51580.509999999995	43268.81	33865.75	53048.34	47234.0	29746.33	31335.67	49071.34	48956.990000000005	19425.25	25893.61	38582.01	29220.660000000003	47436.75	45039.5	24146.08	31578.08	16920.75	27669.589999999997	45214.08	41282.369999999995	48491.74	38388.490000000005	49262.299999999996	46914.93	51682.130000000005	56414.25	35022.81	46095.61	66943.19	27137.26
K00076	3575.0	17169.0	8749.0	3096.5	8705.5	7231.0	15089.0	3952.5	18401.5	21072.5	5103.0	2641.5	3741.5	5255.0	13587.5	18647.0	3488.0	10054.5	7097.5	3062.0	21455.0	19495.0	12555.5	7220.5	21074.5	6174.0	22588.5	25183.0	1397.5	13373.5	14261.5	1208.0
K00077	24046.67	40995.18	31390.16	25647.17	44516.0	26235.5	24157.5	20878.67	38908.17	41257.32	13152.67	18534.82	22436.81	18842.0	32629.84	35395.18	11417.32	24492.18	14098.33	16540.0	39526.33	35304.2	38876.49	29986.989999999998	33706.83	21820.0	46922.82	48751.83	18999.83	40551.01	56187.83	11824.0
K00078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00082	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0
K00086	0.0	3.84	0.0	12.0	0.0	0.0	2.0	0.0	24.0	0.0	0.0	0.0	12.0	2.0	0.0	0.0	4.0	0.0	68.33	0.0	0.0	0.0	0.0	0.0	33.0	11.0	0.0	2.0	2.0	0.0	0.0	32.0
K00087	4884.5	14271.5	10464.5	12148.0	13243.0	4681.5	3230.5	6995.5	10397.5	10303.5	4453.0	7292.5	13689.5	5697.0	5522.5	5829.5	1735.0	3872.0	2820.0	3294.5	5825.0	7257.0	14169.0	13283.0	5061.0	4444.5	7947.5	5802.5	3742.5	8210.0	8188.0	1925.0
K00088	40980.76	51514.009999999995	45220.479999999996	36920.42	53679.84	49228.0	29831.33	34245.84	49131.16999999999	49071.48	19664.75	26451.11	38614.94	32411.33	50818.25	46707.17	24755.91	32406.250000000004	16903.92	30104.589999999997	46767.41	41139.27	47994.24	38107.990000000005	49542.63	48161.43	53490.96	57343.58	37310.14	48415.61	67679.52	34537.09
K00091	125.0	661.0	351.0	110.0	41.0	30.5	108.0	104.0	48.0	38.0	17.0	130.0	13.0	138.0	155.0	77.0	92.0	102.0	23.0	498.0	139.0	523.0	28.0	25.0	279.0	198.0	700.0	202.0	144.0	167.0	366.0	48.0
K00096	870.4300000000001	917.0	747.64	1306.5	343.5	580.0	253.5	681.9200000000001	377.0	520.0	180.0	274.36	392.79	3051.0	1385.5	651.0	594.5	669.0	246.5	1908.5	823.0	623.5	761.0	718.0	630.71	2134.36	601.64	525.5	459.64	847.86	489.86	264.0
K00097	8144.929999999999	6260.75	5736.139999999999	5533.67	7486.0	6549.5	1972.5	6467.84	5628.09	4614.41	1875.92	4591.94	5060.04	6956.17	5488.25	5673.51	2886.16	4329.34	1875.92	4736.25	8705.83	4503.0	5368.83	4655.08	5893.04	6842.11	5153.3	4921.83	5170.049999999999	5378.28	5009.94	8494.58
K00098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	4.0	0.5	0.0
K00099	40762.590000000004	51456.42	45138.479999999996	36891.92	53680.59	49200.0	29801.33	34071.84	48946.17999999999	48971.990000000005	19589.92	26286.36	38392.04	32194.33	50750.25	46495.42	24600.41	32239.750000000004	16567.09	30092.589999999997	46722.41	41122.67	47970.24	38026.990000000005	48909.38	46365.18	53486.21	57280.83	37275.64	48395.11	67671.02	33204.09
K00100	33082.93	35173.5	36379.47	29325.51	35451.59	38291.5	13419.66	27984.84	35755.759999999995	31358.739999999998	16343.76	25591.85	34447.54	28814.16	32207.75	26303.35	19378.989999999998	18388.510000000002	8323.42	27702.59	31028.65	26276.34	30187.82	29049.07	26118.88	27088.77	25435.539999999997	24779.92	30532.56	26813.86	34748.600000000006	30188.09
K00101	147.0	0.0	0.0	0.0	0.0	22.0	10.0	100.0	26.33	34.33	23.5	0.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1751.0	0.0	0.0	0.0	0.0	0.0	1187.0
K00102	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	23.0	74.0	0.0	2.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	2.0	30.0	0.0	507.0	21.0	0.0	0.0
K00103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00104	6356.16	528.6700000000001	3134.84	4378.92	3507.09	2502.5	896.83	4436.17	1913.0900000000001	1621.0699999999997	991.3400000000001	1298.42	1222.83	3974.5	4393.16	3330.25	1081.4099999999999	1718.2499999999998	549.34	3529.84	2871.41	1077.67	1363.7400000000002	937.2400000000001	2929.92	3548.0699999999997	4048.5699999999997	2138.83	3694.42	4343.0	4750.41	7870.17
K00105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.25	6.0	0.0	0.0	0.0	2.0	0.0	3.0
K00108	1.0	1.0	0.0	2.0	0.0	0.0	10.0	0.0	15.0	20.0	5.5	2.0	9.8	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	1.2	3.0	0.0	0.0	69.25	1.0	0.0	0.0	5.25	0.5	0.0
K00111	23437.16	43244.42	36678.67	23884.33	44330.67	38201.0	25677.5	21827.96	37130.09	38659.740000000005	14540.08	18950.42	31036.019999999997	17328.0	35516.08	40334.75	16844.83	27933.33	16543.42	23436.42	40389.67	33951.9	39324.659999999996	30200.910000000003	38514.67	27164.78	41484.16	50512.83	26741.15	37676.17	55419.11	16762.92
K00112	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.67	3.0	0.0	0.0	0.0	0.0	12.0	4.67	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.33	0.0	0.0	0.0
K00113	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.67	3.0	0.0	0.0	0.0	0.0	12.0	4.67	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.33	0.0	0.0	0.0
K00116	150.0	21.0	0.0	2.0	86.0	22.0	82.0	100.0	174.32999999999998	212.32999999999998	155.82999999999998	26.0	27.8	117.0	53.0	150.5	90.0	72.0	159.0	0.0	19.0	1.2	15.0	0.0	536.0	1751.5	3.0	0.0	3.0	154.5	9.0	1187.0
K00121	364.43	2900.5	1077.14	1177.5	2864.0	695.5	473.5	337.91999999999996	1737.5	1114.0	647.0	707.86	2097.29	576.5	379.5	571.0	29.0	45.0	3.5	511.5	987.5	644.0	1605.5	1444.0	42.71	259.36	679.64	712.0	756.1400000000001	434.86	661.36	44.5
K00122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00123	3712.0	792.5	1859.5	2153.5	1035.0	1128.5	940.5	4220.5	972.66	514.1600000000001	955.0	804.0	1722.5	1288.5	722.5	1501.25	733.0	1660.5	2400.5	1286.5	1529.5	1281.5	2026.5	1473.5	4202.0	8523.25	2417.5	856.0	2297.0	1234.25	1353.0	10414.5
K00124	151.5	150.5	380.0	350.0	169.5	143.0	236.0	217.5	256.83000000000004	111.33	150.0	101.5	250.0	123.0	105.5	248.0	22.5	60.5	171.5	334.0	106.0	272.5	575.5	314.5	270.0	1057.5	251.5	120.0	673.0	148.0	214.0	322.5
K00127	98.0	86.0	193.0	248.0	148.0	111.0	198.0	144.5	199.5	72.0	95.0	53.5	170.0	48.0	44.0	171.5	14.0	33.5	140.0	298.0	91.0	258.5	527.5	257.5	92.5	752.5	181.0	88.5	566.0	103.0	155.5	125.0
K00128	11771.0	36276.25	25555.0	23940.42	38333.42	26256.5	22436.83	15934.75	36949.67	38992.83	14304.92	15607.5	26340.08	13475.83	30517.58	31846.839999999997	13630.25	22041.25	13171.75	16983.92	35273.91	31821.17	39171.58	29259.83	30843.42	17385.08	41658.08	44062.17	18576.0	35951.33	50745.83	10554.42
K00130	171.0	1.0	26.0	2.0	0.0	21.0	10.0	116.0	27.33	34.33	26.5	2.0	52.8	164.0	53.0	171.75	111.0	72.0	155.0	0.0	5.0	1.2	3.0	10.0	536.0	1751.25	1.0	0.0	0.0	5.25	2.5	1242.0
K00131	1827.0	508.5	738.3299999999999	760.67	3204.67	1502.5	876.33	3004.0	3409.17	4188.83	2068.67	3771.33	3278.0	1559.33	824.33	919.3399999999999	1331.33	784.6700000000001	50.0	1781.67	2684.66	2340.67	1353.66	1184.6599999999999	1798.67	5354.33	2801.66	1353.17	1620.67	1274.5	3228.83	547.6700000000001
K00132	263.0	171.5	221.32999999999998	17.0	253.0	84.5	0.0	23.0	188.5	130.82999999999998	125.0	225.32999999999998	136.67000000000002	122.0	35.0	224.67	147.32999999999998	952.67	760.0	0.0	0.0	0.0	98.33	166.32999999999998	108.0	346.0	104.33	208.5	32.0	284.17	209.5	8.0
K00133	40787.76	51514.009999999995	45168.479999999996	36916.42	53679.84	49202.0	29821.33	34092.84	48980.509999999995	48980.82000000001	19619.92	26325.11	38484.340000000004	32198.33	50750.25	46514.17	24623.91	32334.250000000004	16750.92	30092.589999999997	46727.41	41123.869999999995	47994.24	38087.990000000005	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.09
K00134	41840.26	52031.509999999995	45712.479999999996	37567.67	54598.59	49743.5	30084.83	34831.34	50022.759999999995	50072.57000000001	20015.75	26684.36	39251.14	32804.33	51435.25	47158.17	25001.66	32737.500000000004	17383.42	30462.089999999997	47621.66	41488.57	48392.99	38432.740000000005	50664.13	49307.93	54572.71	57734.08	38000.89	49098.86	68154.77	35431.59
K00135	710.5	73.59	98.0	47.5	81.25	107.5	114.0	446.0	427.99	309.49	256.33	68.75	222.1	686.0	379.5	881.5	488.5	463.5	842.8299999999999	332.0	11.0	32.4	102.0	139.0	2268.5	7124.5	63.75	66.75	1056.5	133.75	13.0	5006.0
K00137	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
