function	description	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	2338.5	655.5	560.5	1517.92	3302.42	2873.5	1094.33	3359.5	3622.92	3794.75	1955.67	1973.25	2070.83	1834.83	2465.33	1497.42	1055.75	1320.25	1027.5	6572.67	2588.91	2428.17	2519.08	1612.08	3599.17	4423.58	2732.08	1215.17	1836.42	1638.33	3276.08	1510.17
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	37780.09	50000.17	44244.48	35073.0	49811.67	45793.5	28485.5	30330.59	44955.67	44905.82000000001	17420.67	24167.86	35899.26	29913.0	47936.67	44337.58	23416.16	30690.500000000004	15300.34	23338.67	43789.5	38506.7	45193.16	36226.16	42597.71	41610.1	50148.13	55660.66	35143.64	46187.28	63528.19	31211.67
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	273.17	199.34	140.0	113.5	84.75	76.0	52.0	189.75	191.25000000000003	156.58	81.08	110.0	205.55	183.0	132.25	199.92	153.0	204.5	433.08	24.75	75.0	35.2	82.0	116.75	664.75	1836.0	82.75	108.75	57.08	61.25	64.25	1407.75
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	31.0	294.0	88.5	38.0	222.0	97.0	208.0	29.5	13.0	90.5	7.0	35.0	24.5	8.0	5.0	12.25	0.0	19.0	2.0	102.0	67.5	221.5	495.0	242.5	5.5	19.75	123.5	100.5	35.5	73.75	116.0	5.0
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	273.17	199.34	136.0	104.5	84.75	71.0	44.0	162.75	187.25000000000003	163.58	78.08	107.0	175.55	181.0	109.25	199.92	139.0	202.5	427.08	19.75	78.0	27.2	82.0	78.75	664.75	1836.0	82.75	104.75	52.08	57.25	64.25	1379.75
K00038	E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	0.0	9.0	0.0	1.0	42.0	0.0	28.0	0.0	73.0	87.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0
K00040	uxuB; fructuronate reductase [EC:1.1.1.57]	7112.93	10557.0	6544.47	10537.17	26686.17	13383.0	5374.33	8937.42	12637.0	12280.66	4898.67	6962.19	9652.29	7538.33	14674.33	13766.84	6502.83	10913.67	4058.5	9284.67	11483.66	10915.17	20730.660000000003	14909.66	9218.38	10627.19	12185.8	15398.17	7737.809999999998	15747.36	31734.19	3348.67
K00041	uxaB; tagaturonate reductase [EC:1.1.1.58]	5945.0	13024.25	7249.33	11081.67	28888.67	11903.0	5280.83	6920.25	13611.42	12861.58	5268.92	7529.58	11405.25	6973.83	13486.08	13822.34	5984.33	10373.17	3410.25	5401.92	11940.16	11152.17	20906.660000000003	15744.91	7664.17	7106.58	12615.66	15664.17	7016.42	15739.25	31739.58	1808.92
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	1806.66	4738.17	3527.67	2883.83	3725.17	2176.5	1096.0	2367.5	3282.0	2723.99	1332.0	1870.17	7145.17	2084.0	1212.83	2752.66	1106.33	2321.83	1323.17	1779.67	2963.67	1905.0	3482.16	2793.16	2910.17	3806.99	1450.16	1519.83	1390.17	1367.67	1943.0	2628.67
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	11443.93	22603.25	13580.63	15292.51	39640.01	22262.0	9715.99	10756.169999999998	28195.76	23267.74	10062.26	13269.1	16026.54	9166.49	17689.739999999998	17631.52	9055.99	14031.01	4833.75	13244.76	19500.48	19502.01	27510.48	20670.23	15380.72	15182.6	20893.12	24918.51	11121.4	22408.11	38918.6	5020.76
K00048	fucO; lactaldehyde reductase [EC:1.1.1.77]	4451.16	15984.67	15673.17	10984.0	25493.34	17065.0	6765.83	4176.5	14570.34	12599.66	5655.17	9481.67	13368.5	4632.83	12371.66	12411.33	5999.83	12123.33	4854.17	8026.84	9883.33	7921.67	16343.49	13300.49	9033.34	8172.82	12643.49	20000.5	8782.84	18237.0	33272.33	3739.34
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	1053.0	2866.0	1028.0	1112.67	3721.67	576.0	583.33	1146.0	3131.67	2080.5	983.67	1155.0	2241.33	815.33	902.33	1426.67	280.0	546.0	0.0	873.6700000000002	1445.66	1079.67	2510.33	2044.33	1442.67	1686.33	1615.33	1366.67	777.67	418.33	1868.33	31.67
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	41097.76	57040.92	46869.48	38540.67	59142.84	50204.5	30413.83	34122.34	51806.26	50838.57000000001	20562.92	27529.11	41815.84	33025.33	51342.75	47306.92	24474.66	32089.500000000004	16040.59	30487.09	47886.16	41851.37	50768.49	40612.24000000001	47898.38	45367.18	53853.46	58359.33	37078.89	48907.36	68632.77	32419.59
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	40312.76	50638.92	44250.48	35274.67	53553.84	48903.5	29676.83	33589.34	48643.26	48636.57000000001	19396.92	26076.11	37740.84	28724.33	49372.75	45467.92	23999.66	31760.500000000004	15924.59	29305.09	45908.16	40588.37	47730.49	37576.24000000001	47748.63	45040.18	52626.46	57086.33	36691.89	47896.36	67334.77	32291.59
K00054	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	322.17	2906.59	1038.0	1125.5	2771.25	553.0	382.0	229.0	1526.0	981.5	573.0	682.75	2022.5	557.0	349.0	519.75	52.5	142.5	183.83	344.0	892.0	476.0	1517.0	1444.0	127.25	61.25	605.75	666.75	235.5	354.5	599.5	60.0
K00055	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	0.0	0.0	0.0	12.0	15.0	0.0	2.0	0.0	24.0	0.0	2.0	0.0	12.0	2.0	0.0	8.0	4.0	95.0	52.0	0.0	0.0	0.0	14.0	0.0	73.0	25.0	0.0	19.0	19.0	0.0	0.0	30.0
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	41497.43	51474.34	45099.81	36899.76	55016.84	49189.0	30078.33	34985.84	50429.51	49934.49000000001	19992.09	26794.77	38707.67000000001	32496.66	51287.25	47367.84999999999	24853.91	32821.92	16751.25	30445.26	47232.07	41687.539999999986	48944.57000000001	38719.99000000001	50315.3	48029.1	54462.96000000001	58063.25	37374.14	48707.61	69526.85	33246.09
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	54055.09	76059.42	59265.31	51796.59	80298.26	68957.0	37055.16	46297.84	72133.35	71970.15	28380.26	39345.69	54451.34	45512.66	64321.08	63750.18000000001	30803.74	41892.92000000001	20047.09	42936.76	66101.07	59585.03999999999	71304.4	59006.15000000001	84661.05	60450.76	69401.37	72221.0	44752.14	66143.86	87733.85	39958.76
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	112709.88	154252.52	128699.07	104810.51	159662.59999999998	133217.5	85684.48999999999	93208.77	144810.43	144778.21	56491.43	75859.1	108347.88000000002	92891.32	150402.41999999998	139714.43000000002	71920.65	95843.67	50100.09	84224.09999999999	139364.48	125995.21	145059.14	114964.39	142194.84999999998	133083.41000000006	154058.61	167419.08000000002	104799.98	140740.69	200828.84	84771.27
K00060	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	5346.0	908.0	2789.67	3414.17	1145.5	2917.0	417.0	3236.17	1420.5	919.16	654.6700000000002	1110.5	479.83	3881.67	3781.5	2694.67	1235.33	2257.17	842.17	3283.0	3252.33	1238.0	1114.5	802.5	1975.83	2163.0	2223.83	1519.33	2506.83	2981.5	1845.83	7488.33
K00064	E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0
K00065	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	390.0	1898.0	905.0	342.0	706.0	592.5	283.0	228.0	340.0	700.0	65.0	370.0	227.0	224.0	239.0	434.0	221.0	281.0	56.0	205.0	249.0	548.0	197.0	121.0	2823.0	368.25	983.0	742.0	215.0	592.0	1118.5	246.0
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	35210.49	42211.52	37767.01	25508.17	46840.42999999999	38218.5	27721.16	26975.92	43844.44	41455.4	14301.26	19079.67	28268.05	27631.66	42862.41	42280.17000000001	18858.49	30003.33	15419.42	21545.43	43225.49000000001	35567.039999999986	37588.48	27523.23	44575.01	40187.39	46044.06000000001	54948.58	27745.92	40394.0	61968.23999999999	23414.93
K00068	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	0.0	15.0	0.0	18.0	1308.0	0.0	153.0	0.0	1.0	3.0	0.0	0.0	0.0	168.0	147.0	165.75	0.0	0.0	0.0	15.0	0.0	3.0	3.0	0.0	90.0	0.0	60.0	0.0	24.0	1200.25	2082.0	0.0
K00073	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	35.0	13.0	0.0	0.0	9.5	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	8.5	1.0	0.0
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	35655.590000000004	72168.01	56007.98	52203.33	71372.17	50517.5	32321.0	39145.42	55626.67	58051.16	22336.5	32144.03	47092.76	34640.83	54495.67	53330.66	20137.0	30643.660000000003	18354.5	35831.67	51360.67	53917.2	72256.33	60865.83	50276.88	35007.85000000001	57326.97	61316.33	34801.64	58303.86	73716.86	20101.34
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	35965.26	51580.51	43268.81	33865.75	53048.34	47234.0	29746.33	31335.67	49071.34	48956.99000000001	19425.25	25893.61	38582.01	29220.660000000003	47436.75	45039.5	24146.08	31578.08	16920.75	27669.59	45214.08	41282.37	48491.74	38388.49000000001	49262.3	46914.93	51682.13000000001	56414.25	35022.81	46095.61	66943.19	27137.26
K00076	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	3575.0	17169.0	8749.0	3096.5	8705.5	7231.0	15089.0	3952.5	18401.5	21072.5	5103.0	2641.5	3741.5	5255.0	13587.5	18647.0	3488.0	10054.5	7097.5	3062.0	21455.0	19495.0	12555.5	7220.5	21074.5	6174.0	22588.5	25183.0	1397.5	13373.5	14261.5	1208.0
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	24046.67	40995.18	31390.16	25647.17	44516.0	26235.5	24157.5	20878.67	38908.17	41257.32	13152.67	18534.82	22436.81	18842.0	32629.84	35395.18	11417.32	24492.18	14098.33	16540.0	39526.33	35304.2	38876.49	29986.99	33706.83	21820.0	46922.82	48751.83	18999.83	40551.01	56187.83	11824.0
K00078	DHDH; dihydrodiol dehydrogenase / D-xylose 1-dehydrogenase (NADP) [EC:1.3.1.20 1.1.1.179]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00082	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0
K00086	dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]	0.0	3.84	0.0	12.0	0.0	0.0	2.0	0.0	24.0	0.0	0.0	0.0	12.0	2.0	0.0	0.0	4.0	0.0	68.33	0.0	0.0	0.0	0.0	0.0	33.0	11.0	0.0	2.0	2.0	0.0	0.0	32.0
K00087	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	4884.5	14271.5	10464.5	12148.0	13243.0	4681.5	3230.5	6995.5	10397.5	10303.5	4453.0	7292.5	13689.5	5697.0	5522.5	5829.5	1735.0	3872.0	2820.0	3294.5	5825.0	7257.0	14169.0	13283.0	5061.0	4444.5	7947.5	5802.5	3742.5	8210.0	8188.0	1925.0
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	40980.76	51514.01	45220.48	36920.42	53679.84	49228.0	29831.33	34245.84	49131.16999999999	49071.48	19664.75	26451.11	38614.94	32411.33	50818.25	46707.17	24755.91	32406.250000000004	16903.92	30104.59	46767.41	41139.27	47994.24	38107.99000000001	49542.63	48161.43	53490.96	57343.58	37310.14	48415.61	67679.52	34537.09
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	125.0	661.0	351.0	110.0	41.0	30.5	108.0	104.0	48.0	38.0	17.0	130.0	13.0	138.0	155.0	77.0	92.0	102.0	23.0	498.0	139.0	523.0	28.0	25.0	279.0	198.0	700.0	202.0	144.0	167.0	366.0	48.0
K00096	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	870.4300000000002	917.0	747.64	1306.5	343.5	580.0	253.5	681.9200000000002	377.0	520.0	180.0	274.36	392.79	3051.0	1385.5	651.0	594.5	669.0	246.5	1908.5	823.0	623.5	761.0	718.0	630.71	2134.36	601.64	525.5	459.64	847.86	489.86	264.0
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	8144.9299999999985	6260.75	5736.1399999999985	5533.67	7486.0	6549.5	1972.5	6467.84	5628.09	4614.41	1875.92	4591.94	5060.04	6956.17	5488.25	5673.51	2886.16	4329.34	1875.92	4736.25	8705.83	4503.0	5368.83	4655.08	5893.04	6842.11	5153.3	4921.83	5170.049999999998	5378.28	5009.94	8494.58
K00098	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	4.0	0.5	0.0
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	40762.59	51456.42	45138.48	36891.92	53680.59	49200.0	29801.33	34071.84	48946.17999999999	48971.99000000001	19589.92	26286.36	38392.04	32194.33	50750.25	46495.42	24600.41	32239.750000000004	16567.09	30092.59	46722.41	41122.67	47970.24	38026.99000000001	48909.38	46365.18	53486.21	57280.83	37275.64	48395.11	67671.02	33204.09
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	33082.93	35173.5	36379.47	29325.51	35451.59	38291.5	13419.66	27984.84	35755.759999999995	31358.74	16343.76	25591.85	34447.54	28814.16	32207.75	26303.35	19378.99	18388.51	8323.42	27702.59	31028.65	26276.34	30187.82	29049.07	26118.88	27088.77	25435.54	24779.92	30532.56	26813.86	34748.60000000001	30188.09
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	147.0	0.0	0.0	0.0	0.0	22.0	10.0	100.0	26.33	34.33	23.5	0.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1751.0	0.0	0.0	0.0	0.0	0.0	1187.0
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	23.0	74.0	0.0	2.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	2.0	30.0	0.0	507.0	21.0	0.0	0.0
K00103	GULO; L-gulonolactone oxidase [EC:1.1.3.8]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	6356.16	528.6700000000002	3134.84	4378.92	3507.09	2502.5	896.83	4436.17	1913.09	1621.0699999999995	991.34	1298.42	1222.83	3974.5	4393.16	3330.25	1081.41	1718.2499999999998	549.34	3529.84	2871.41	1077.67	1363.7400000000002	937.24	2929.92	3548.07	4048.57	2138.83	3694.42	4343.0	4750.41	7870.17
K00105	E1.1.3.21; alpha-glycerophosphate oxidase [EC:1.1.3.21]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.25	6.0	0.0	0.0	0.0	2.0	0.0	3.0
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	1.0	1.0	0.0	2.0	0.0	0.0	10.0	0.0	15.0	20.0	5.5	2.0	9.8	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	1.2	3.0	0.0	0.0	69.25	1.0	0.0	0.0	5.25	0.5	0.0
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	23437.16	43244.42	36678.67	23884.33	44330.67	38201.0	25677.5	21827.96	37130.09	38659.74000000001	14540.08	18950.42	31036.02	17328.0	35516.08	40334.75	16844.83	27933.33	16543.42	23436.42	40389.67	33951.9	39324.66	30200.910000000003	38514.67	27164.78	41484.16	50512.83	26741.15	37676.17	55419.11	16762.92
