function	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K00015	10.0	117.0	44.0	26.0	40.0	16.0	13.0	2.0	149.0	73.0	83.0	38.0	27.0	8.0	19.0	64.0	0.0	0.0	0.0	145.0	3.0	10.0	27.0	10.0	0.0	0.0	58.0	26.0	476.0	19.0	30.0	0.0
K00016	51191.91	69387.42	63904.880000000005	62169.67	61586.54	45956.08	29968.81	31459.33	40767.69	35408.48	36679.32	39977.74	70479.41	35269.25	34287.25	42732.159999999996	37507.16	69841.0	58086.08	38987.509999999995	31675.3	26209.839999999997	57225.42	50114.16	56412.240000000005	56709.159999999996	33613.57	53735.75	66150.97	40379.47	60607.74	76496.45
K00018	33481.87	44671.62	32585.010000000002	29387.260000000002	53374.770000000004	35805.08	27549.739999999998	26337.33	44746.12	41878.850000000006	22393.21	22638.379999999997	33589.92	26446.410000000003	41473.67	38733.34	19349.660000000003	28783.75	10735.08	19339.969999999998	38954.04	36772.34	42830.53	33668.3	44947.25	35838.75	45987.03	51303.18	27253.42	43057.969999999994	59070.52	23546.58
K00019	151.75	40.8	27.65	63.3	11.0	30.25	4.0	92.25	159.0	42.75	114.25	37.65	87.25	215.5	88.0	427.45	80.5	66.5	125.75	151.25	3.0	10.0	27.0	10.0	477.25	1643.75	29.0	0.0	653.95	158.9	31.95	1137.3
K00020	6527.83	4133.4	5571.0	7100.23	3033.1	6753.0	3090.8	7612.0	5894.700000000001	7214.84	4735.4	5041.0	13497.1	6145.0	2994.5	5949.33	3518.5	4319.33	8876.75	5110.83	7868.3	4634.0	4881.25	2994.0	7058.5	11363.9	4980.53	2703.83	9424.1	3263.3	5242.67	9137.43
K00021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	1.67	8.0	0.8	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00023	4.0	4.0	6.0	8.0	11.0	0.0	0.0	2.0	103.0	28.0	44.0	4.0	15.0	8.0	19.0	64.0	0.0	0.0	0.0	145.0	3.0	10.0	27.0	10.0	0.0	0.0	29.0	0.0	476.0	19.0	0.0	0.0
K00024	25607.910000000003	10924.35	10655.27	17700.88	11479.1	10746.09	7142.78	18639.08	14908.609999999999	16316.8	19125.64	10259.2	17264.72	17843.58	17915.41	12647.71	8900.91	9076.5	9980.25	19516.33	17311.72	11098.17	17882.89	15298.869999999999	14735.5	14009.98	14382.47	9434.359999999999	19872.92	15409.59	9992.48	23779.82
K00025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	9.0	15.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00027	39980.62	51992.95	40984.98	36896.03	60146.92	46603.25	31270.809999999998	31723.5	51154.36	46430.490000000005	27793.32	28035.370000000003	44766.719999999994	31266.910000000003	44281.75	45560.78999999999	26530.660000000003	36603.0	21031.58	28212.839999999997	46237.3	40104.84	46979.92	37195.66	52199.75	49406.32	49100.7	54827.75	44804.469999999994	47297.70999999999	66676.20999999999	40308.979999999996
K00029	15200.16	6429.74	6720.06	11090.5	6786.07	6338.59	3949.91	10559.83	8157.62	9474.44	10704.33	5662.04	10053.92	11180.58	10858.62	7378.38	4821.29	5023.0	5002.25	11915.62	9663.38	6001.17	9991.78	8390.349999999999	7474.25	6671.58	9132.73	5775.68	12630.67	9154.380000000001	5972.1	13966.92
K00030	2130.5	467.75	498.58	1428.67	2644.0	1425.75	808.6700000000001	3163.33	3426.83	3617.33	1990.58	1923.17	2111.08	1815.5	2396.42	1426.42	1099.5	1328.33	979.25	6561.17	2601.5	2381.67	2457.92	1529.5	2859.83	4258.59	2454.17	1138.58	1815.17	1594.33	3091.5	1384.5
K00031	38536.7	47960.36	41195.21000000001	32846.2	57426.409999999996	44169.0	29192.879999999997	29376.079999999998	45190.15000000001	43423.100000000006	26280.819999999996	24655.74	36292.14	31268.99	44999.7	41449.5	23337.780000000006	30272.75	13837.33	24245.879999999997	41673.01	36614.34	44961.11	36691.51000000001	40088.25	39766.48	45485.9	51857.43	36311.75	46849.83999999999	61853.81	34583.73
K00033	17259.33	14435.7	13534.460000000001	14492.05	8553.630000000001	6828.59	7590.049999999999	9076.92	9401.48	8877.1	15722.56	9506.41	18837.04	12471.92	8668.039999999999	9253.0	8424.29	20200.67	15994.75	12563.619999999999	8418.26	7167.5	13270.28	12068.52	13315.49	12351.41	7624.8	9752.35	15375.77	7836.2699999999995	6648.88	21082.82
K00034	50.75	375.8	135.65	221.8	603.5	89.75	665.0	26.25	308.0	217.0	579.25	207.65	254.25	149.0	66.0	312.95	4.5	8.0	5.75	129.75	127.0	222.5	424.5	230.5	33.25	187.25	121.7	79.0	310.25	594.9	221.95	154.8
K00036	17010.33	14130.36	13305.460000000001	13714.71	7661.83	6666.59	7301.71	9001.92	9139.82	7848.4400000000005	14695.56	9296.41	17696.379999999997	11247.92	8147.04	9159.0	8287.29	20152.67	15978.75	12443.619999999999	8333.26	7004.5	12907.28	11617.52	13291.83	12223.07	6977.6	9608.35	14431.970000000001	7449.41	6361.88	20930.82
K00038	25.0	934.0	58.0	296.0	1686.0	0.0	2220.0	0.0	3720.0	1853.0	6978.0	155.0	523.0	3.0	0.0	14.0	0.0	0.0	0.0	43.0	25.0	51.0	9.0	10.0	6.0	36.0	0.0	3.0	126.0	1722.0	191.0	1050.0
K00040	5987.79	7051.83	5628.83	8582.33	29594.5	10303.17	4305.17	7820.67	10257.0	11476.42	4677.33	7547.17	6827.17	6356.0	13197.17	12498.17	6286.5	10394.33	3727.5	8267.5	12718.0	12436.17	19688.67	14876.0	7771.67	9843.17	10301.0	16049.33	6943.67	16757.67	31790.17	2793.5
K00041	13576.25	10132.24	8061.39	12991.01	33456.23	13528.42	6233.24	11073.92	15104.29	17079.61	10989.99	11055.88	12667.42	12486.5	18584.46	16847.3	9752.119999999999	13678.33	7728.5	11495.96	19405.54	16939.67	24244.78	19357.019999999997	12243.42	11432.92	15208.240000000002	18517.510000000002	12152.67	21128.379999999997	34454.6	8408.5
K00042	1412.33	1905.5	3111.0	2272.16	1041.1599999999999	1978.0	885.3399999999999	2092.17	2188.33	2532.41	1382.3400000000001	1091.67	4998.84	2091.33	1182.33	3199.67	997.1600000000001	1749.67	1279.58	2078.67	2550.5	1991.67	2096.75	1427.1599999999999	3370.17	3731.33	879.33	1073.17	1834.0	1174.1800000000003	1843.5100000000002	2448.5
K00045	51.0	174.4	146.0	279.9	158.3	19.0	126.8	25.0	644.6999999999999	553.17	666.4	142.0	369.1	18.75	21.0	19.0	10.5	25.0	0.0	1257.5	496.8	419.0	334.5	294.5	21.75	38.9	140.0	309.5	733.8	383.1	86.0	196.85
K00046	21564.54	24757.900000000005	16806.05	20985.18	47391.03	25198.75	12919.07	18380.58	31833.29	30679.86	19345.650000000005	18137.719999999998	21678.25	15860.5	23602.3	24430.639999999996	12900.119999999999	19176.49	9654.25	20748.469999999998	28002.04	25501.01	34782.87	27980.019999999997	21429.75	21354.760000000002	25609.249999999996	29620.170000000002	20566.01	29973.41	43906.43	13590.0
K00048	6325.33	15606.37	16185.01	11051.09	31750.32	15953.25	6428.91	7062.58	14313.119999999999	13276.349999999999	7355.71	10911.3	13759.34	7537.83	12304.92	11960.34	7392.16	16374.5	5171.33	10918.55	13458.04	11058.84	18500.78	15756.8	12119.42	9453.0	11632.36	22025.93	9946.42	20052.589999999993	34100.439999999995	10080.75
K00050	995.0	386.83	137.33	319.0	1136.0	123.0	338.0	955.33	1921.5	1628.5	650.8299999999999	674.1700000000001	626.0	670.0	1656.17	1148.17	300.0	530.3299999999999	7.0	731.1700000000001	670.0	754.17	1688.67	852.0	1329.5	1505.67	1014.67	710.33	660.67	177.5	1399.5	36.0
K00052	51429.530000000006	54405.02000000001	45939.79000000001	40955.030000000006	65432.829999999994	50737.42	33182.38	40598.66	55036.15000000001	54227.43000000001	36389.899999999994	31067.910000000003	45874.47	39235.16	54100.37	48959.84	28045.450000000004	35329.5	19161.83	37177.88	50703.43	43762.509999999995	55171.2	45088.01000000001	50611.83	50243.9	53934.9	57541.18	45487.33999999999	54628.08999999999	69935.89	41353.649999999994
K00053	51346.530000000006	53732.19000000001	45451.79000000001	40036.200000000004	65378.829999999994	50591.42	33170.55	40499.66	54991.48000000001	54142.76000000001	36394.899999999994	31013.910000000003	45770.799999999996	36638.16	53119.37	48196.84	27719.450000000004	35241.5	19102.83	37594.88	50635.43	43514.509999999995	55127.2	44884.01000000001	51042.66	50570.07	53934.9	57508.18	45921.83999999999	54496.91999999999	69814.89	41485.149999999994
K00054	5650.75	10049.970000000001	9195.65	8416.470000000001	3890.13	1557.25	4706.17	694.25	2629.33	1899.66	7094.25	4632.65	7323.91	1881.17	1199.0	3728.12	3826.5	15814.5	11184.25	3212.75	577.0	485.0	6242.0	6023.0	6717.41	4799.59	1265.2	6508.0	6487.25	2410.9300000000003	1848.95	10457.8
K00055	422.0	687.0	377.0	673.0	292.0	116.0	267.0	34.0	434.0	143.0	124.0	276.0	716.0	348.0	176.0	574.0	745.0	322.0	1232.0	211.0	65.0	0.0	238.0	45.0	1129.0	1040.0	277.0	478.0	1642.0	80.0	114.0	2670.0
K00057	60222.450000000004	65249.44000000001	56284.87000000001	53022.87	70392.32999999999	54101.17	38605.88	45054.91	60843.15000000001	57742.270000000004	45045.14	37384.909999999996	59251.13	44093.58	56213.96	54281.09	32662.289999999997	52711.16	31718.5	43535.96	56629.42999999999	46872.009999999995	63478.369999999995	52531.68000000001	61311.66	57525.66	59264.270000000004	65328.76	56141.80999999999	58163.909999999996	75584.55	54209.149999999994
K00058	64874.36000000001	76940.67000000001	60641.37	56664.600000000006	89027.79999999999	70186.34	41763.02	52289.66	77096.51000000001	78088.76000000001	46033.88	42907.08	62842.649999999994	53307.490000000005	67693.29000000001	69037.09	35671.62	46250.0	25835.08	50191.38	68937.4	60487.67999999999	76251.79	63548.01	86856.16	66300.22	70097.6	72034.93	58375.77999999999	71970.85	88890.22	53233.92
K00059	134237.64	161062.49	132810.16999999998	121843.63	187700.38999999998	132168.16999999998	97835.87	102276.40000000001	159656.74	151703.75000000003	109598.11	87809.09	132368.83000000002	108506.9	149591.58000000005	137835.3	80211.9	115749.08	57968.16	96198.51999999999	147016.99	128243.68999999999	158368.79	128760.8	150923.15000000002	142437.21	152962.16	168832.3	132601.05	154940.54	205042.17	120576.28
K00060	4236.33	1026.5	2913.0	3000.99	918.67	2648.67	526.3399999999999	2601.83	1751.83	2576.25	1129.67	773.3299999999999	412.67	3491.33	3455.33	2932.0	1055.0	1543.33	762.5	2699.83	3203.17	1456.67	1142.5	848.33	2463.5	2007.0	1825.6599999999999	1379.33	2338.0	2483.67	1790.8400000000001	6087.0
K00064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	1.67	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00065	365.75	1803.0	853.25	424.5	620.0	565.25	351.0	187.25	446.0	664.25	120.25	386.25	327.25	359.5	273.0	654.25	225.5	192.5	62.75	182.25	246.0	462.0	157.0	118.0	2635.25	514.75	952.0	690.0	258.75	593.5	1071.75	335.5
K00066	0.0	52.0	100.0	53.0	9.0	0.0	11.0	0.0	156.0	56.0	72.0	66.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	71.0	54.0	243.0	86.0	0.0	0.0	37.0	12.0	4.0	32.0	12.0	0.0
K00067	49592.90000000001	55330.640000000014	49487.03	42577.170000000006	59581.0	43558.92	33811.32	36376.99	52280.07000000001	49999.78000000001	32960.58	30447.059999999998	48626.96	39375.57000000001	48644.240000000005	49000.94	26660.899999999998	45605.42	29565.41	37571.17999999999	54689.84	43269.84999999999	54497.899999999994	43188.19	54004.75	49588.91	51574.84	62226.28	43122.729999999996	49783.55999999999	66640.29	44122.42
K00068	6.0	109.17	33.0	164.5	1677.0	7.67	767.84	1.67	558.3299999999999	276.08000000000004	804.0	66.0	88.0	128.0	114.0	135.0	0.0	0.0	0.0	43.33	25.0	33.0	11.0	2.0	35.5	75.17	59.33	9.0	163.5	1498.5	1742.67	83.5
K00073	55.5	135.77	110.3	135.76999999999998	39.0	18.5	22.17	10.5	12.33	1.33	11.5	101.3	156.83	240.0	61.0	527.9	9.0	18.0	21.5	30.5	0.0	0.0	0.0	0.0	51.33	327.67	40.0	16.0	496.4	319.63000000000005	99.9	293.1
K00074	36240.200000000004	61595.73	47208.5	46772.060000000005	70692.45999999999	45126.5	31106.47	36015.08	48297.53	48222.91	22268.239999999998	30126.3	41944.72	31982.160000000003	49168.83	50522.67	20418.33	31243.339999999997	13762.08	32259.42	45485.47	48065.17	65098.42	54747.16	47114.75	36037.06	51516.33	56267.84	38488.47	54773.10999999999	69351.17	24917.85
K00075	55993.200000000004	65376.44000000001	54982.54000000001	50960.04000000001	68728.48999999999	52713.17	38278.38	42169.5	59830.65000000001	57037.43000000001	44706.979999999996	36696.58	59428.549999999996	41807.83	53247.29	52472.09	32130.95	51694.17	31859.08	41701.38	55172.259999999995	46664.34	63017.95	52209.68000000001	60506.33	56735.82	57002.270000000004	63982.1	54341.13999999999	56104.91999999999	73485.72	49405.149999999994
K00076	2795.25	15299.5	6863.0	2427.83	7408.5	4667.67	13311.67	3059.92	15495.0	15037.0	4275.0	2156.0	3415.92	4601.75	11671.0	14785.0	3100.5	8288.0	611.25	2699.58	17351.5	15766.0	10780.75	6044.5	18054.17	4998.0	19325.33	20630.5	1116.0	11285.17	11513.17	1075.5
K00077	23275.08	41672.46000000001	31502.260000000002	27026.3	51043.11	25506.59	25809.88	20696.42	41942.32000000001	39627.19	22738.73	20794.620000000003	27419.140000000003	21796.41	30404.87	33848.479999999996	15272.619999999999	23366.08	16714.25	19248.370000000003	38900.01	35911.67	39893.61	30818.850000000002	35686.17	27708.9	42929.43	46921.76	24491.2	42728.59999999999	54346.78999999999	27062.83
K00078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00082	866.0	42.0	109.0	118.5	54.5	324.0	63.5	1732.0	74.5	50.5	111.0	58.5	80.0	141.0	125.0	64.5	13.0	31.0	168.0	24.5	40.5	22.5	48.0	51.5	1129.0	861.0	23.0	47.0	73.5	147.5	70.5	1368.0
K00086	878.0	1609.0	771.0	1460.0	571.13	225.0	601.0	34.0	945.0	285.0	227.0	561.0	1596.0	768.0	333.0	1297.0	1532.0	746.0	2703.0	459.0	149.0	23.0	532.0	45.0	2433.0	2165.0	546.0	932.0	3304.0	184.2	205.0	5498.0
K00087	3974.0	10484.0	9745.0	10413.5	9219.5	4101.5	2793.5	6029.17	8290.0	9707.0	3399.5	5549.0	10394.0	5011.0	5004.0	5985.0	1338.5	2373.5	2577.5	2640.0	5119.0	6471.0	11466.5	10721.5	3754.5	3949.5	6652.0	4988.0	3644.0	7084.5	7098.0	1731.0
K00088	60640.530000000006	65689.59	57542.29000000001	53495.600000000006	69312.95999999999	54257.92	38551.85	45574.41	60091.18000000001	57227.10000000001	46456.3	37255.259999999995	60490.55	45805.41	55986.87	54014.09	32959.45	52672.0	31873.08	44949.38	56305.979999999996	46509.509999999995	62858.2	52324.51000000001	60630.66	57653.22	58470.600000000006	64674.43	56265.189999999995	57906.52	74064.89	56292.25
K00090	2.0	0.0	0.0	21.33	3.0	0.67	7.67	1.67	0.0	0.75	7.0	5.0	2.67	2.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	21.67	23.0	2.33	0.0	3.0	9.67	2.67	5.0
K00091	101.0	600.0	308.0	100.0	38.0	24.0	100.0	80.0	37.0	30.0	21.0	112.0	16.0	127.0	141.0	73.0	86.0	91.0	19.0	424.0	122.0	437.0	24.0	27.0	253.0	200.0	624.0	182.0	129.0	149.0	335.0	46.0
K00094	0.0	0.0	0.0	21.33	3.0	0.67	5.67	1.67	0.0	0.0	0.0	5.0	2.67	2.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K00096	2347.79	2013.5	2066.5	3656.0	1430.5	1362.0	1033.5	3086.5	1687.5	2185.5	2251.5	1311.0	2506.5	3145.0	1562.5	800.0	630.0	703.5	398.0	2340.0	1212.5	1075.0	2892.5	2857.0	1846.5	2657.0	1124.0	1440.0	2587.5	2065.0	1260.0	1820.5
K00097	17828.45	9401.24	9507.060000000001	11717.5	10058.57	11918.59	5080.41	13862.0	11819.62	15372.19	11339.33	8589.54	12267.92	13343.58	12287.12	12176.38	6845.79	8054.5	11782.75	12750.12	15357.38	9482.17	13278.78	11255.849999999999	13708.75	12981.58	11345.23	8829.68	14435.67	11503.38	9668.1	16028.92
K00098	21.75	8.0	5.25	15.5	0.0	9.25	4.0	3.25	7.0	1.67	12.25	31.25	69.25	109.5	24.0	241.25	4.5	2.5	5.75	6.25	0.0	0.0	0.0	0.0	17.25	138.75	0.0	0.0	55.75	25.5	3.75	119.5
K00099	54075.030000000006	55366.47000000001	47194.89	44879.23000000001	65745.03	52589.92	34116.88	43584.66	57268.65000000001	55185.43000000001	38263.899999999994	32407.96	52002.689999999995	42153.740000000005	54622.62	49899.47	28644.45	36462.0	20540.58	40236.38	55648.92999999999	46020.509999999995	56392.7	45922.51000000001	53438.25	51300.729999999996	57133.4	58151.43	49690.39	55854.48999999999	72217.44	43768.35
K00100	49438.62	43972.76000000001	44227.15000000001	40036.17	38551.06	45104.75	18326.61	34958.66	39758.61	39415.05	28863.68	31282.920000000002	47330.85	35029.66	31871.13	35151.22	22996.120000000003	37095.990000000005	28341.75	37229.509999999995	39423.8	30758.51	39306.81	37335.990000000005	37991.33	35160.990000000005	30074.27	30696.600000000002	39263.64	31426.52	35797.53	50426.43
K00101	130.0	0.0	0.0	21.33	16.0	20.67	57.67	88.67	98.0	53.42	458.0	31.0	12.67	101.75	45.0	119.0	76.0	64.0	120.0	1.33	0.0	0.0	0.0	0.0	483.42	1548.5	2.33	0.0	3.0	9.67	2.67	1039.25
K00102	4.0	27.0	11.0	8.0	14.0	6.0	8.0	2.0	156.0	78.0	139.0	9.0	15.0	18.0	26.0	64.0	0.0	0.0	0.0	145.0	3.0	10.0	36.0	23.0	0.0	2.0	44.0	9.0	476.0	19.0	15.0	3.0
K00103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00104	5524.41	968.25	2620.08	3655.66	3822.33	2287.08	1533.0099999999998	3869.24	2616.99	2272.3199999999997	2155.59	1328.17	1251.5	4139.91	5909.58	3245.09	2189.16	1561.33	473.83	2853.26	2394.17	1073.01	2032.17	1092.9899999999998	2668.66	3369.92	3489.5	1851.08	3261.17	4054.34	4282.01	6488.5
K00105	6.0	24.17	33.0	15.17	21.0	7.0	62.17	0.0	5.33	6.66	3.0	0.0	5.66	6.67	4.0	1.67	0.0	0.0	0.0	70.0	51.0	28.0	11.0	2.0	23.159999999999997	87.84	13.2	8.0	105.3	24.83	18.0	53.5
K00108	24.75	134.2	47.65	174.70000000000002	481.8	9.25	601.8000000000001	3.25	398.2	255.75	1234.65	174.45	247.05	148.25	65.0	306.45	4.5	2.5	5.75	54.25	78.8	85.0	52.0	42.0	24.0	249.65	17.0	0.0	287.75	556.5	135.95	170.15
K00111	35657.240000000005	42700.46	36447.4	31305.949999999997	53707.25	39430.009999999995	28207.51	30337.84	43313.33	43248.16	30374.839999999997	24439.420000000002	40601.66	24514.83	39498.83	41321.12000000001	19784.0	32941.759999999995	19837.58	29475.409999999996	47266.09	38366.17	44737.59	36150.16	42755.84	32215.49	44308.32000000001	50405.259999999995	38301.03999999999	44483.99999999999	59869.03999999999	23742.39
K00112	222.32999999999998	236.32999999999998	86.0	88.66	428.67	107.34	187.67000000000002	90.67	259.0	518.75	213.0	147.0	285.67	262.0	1138.0	276.0	53.67	41.67	2.0	29.659999999999997	34.67	99.0	372.66999999999996	238.0	47.67	24.33	247.66000000000003	94.67	266.66999999999996	236.67000000000002	237.0	51.67
K00113	222.32999999999998	236.32999999999998	86.0	88.66	428.67	107.34	187.67000000000002	90.67	259.0	518.75	213.0	147.0	285.67	262.0	1138.0	276.0	53.67	41.67	2.0	29.659999999999997	34.67	99.0	372.66999999999996	238.0	47.67	24.33	247.66000000000003	94.67	266.66999999999996	236.67000000000002	237.0	51.67
K00116	224.5	1944.0	159.3	725.33	3447.8	41.17	4559.47	95.17	7636.2	3836.42	14718.9	558.1	1377.97	396.75	167.0	759.9	85.0	69.0	131.5	141.82999999999998	156.8	210.0	122.0	104.0	524.92	1888.4	36.33	6.0	687.7	3737.07	504.57	3401.45
K00117	4.0	0.0	0.0	21.33	3.0	0.67	5.67	1.67	0.0	0.75	0.0	5.0	2.67	2.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	21.67	23.0	2.33	0.0	3.0	9.67	2.67	5.0
K00121	48.29	69.17	62.0	72.67	98.0	153.0	105.67	140.0	259.33	157.07999999999998	152.0	74.5	168.82999999999998	30.0	35.5	106.0	0.0	9.5	0.0	149.5	88.5	158.0	120.0	53.0	25.83	158.17000000000002	82.5	111.5	615.5	87.33	76.5	62.5
K00123	4198.25	1616.1	1688.65	2466.7599999999998	1775.6	1403.09	1695.44	4027.09	2364.8999999999996	2099.09	2831.05	1097.65	2158.79	2995.0	5089.5	2773.95	766.0	1053.5	2027.75	1631.41	1584.1	1421.0	3309.5	1652.0	3738.09	7571.05	2233.66	737.5	2703.5499999999997	1711.44	1865.29	9430.0
K00124	746.0	648.9	579.0	796.23	593.3	386.67	430.47	339.67	983.1999999999999	930.42	821.4	351.5	745.27	918.25	2355.0	791.5	167.5	160.0	155.0	776.33	250.3	502.5	1381.0	557.0	310.92	928.4	337.33	151.0	798.3	344.77000000000004	491.67	333.35
K00127	283.0	302.0	287.5	655.83	337.0	122.17	297.17	145.17	635.0	509.25	327.5	205.5	613.17	482.5	238.5	306.0	61.5	68.0	118.5	714.83	222.0	421.0	1102.0	432.5	130.67000000000002	629.0	198.33	82.5	687.5	172.67	246.67	124.0
K00128	25759.33	41108.68000000001	26233.280000000002	30815.600000000002	54407.82	28137.92	30522.07	22765.58	51175.93000000001	44823.25	44923.28	21523.12	38013.88	21470.25	34115.92	33874.77	16496.67	24728.75	11550.25	23789.5	43488.82	36486.17	44272.09	34654.0	33700.83	22250.120000000003	45539.0	44730.0	31291.339999999993	46188.08	57098.93	19183.62
